Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,9,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Sofie was down with ticks fever and looking rather skinny and sickly when Astrid first rescued her from the streets back in January . Though she was sick then, Sofie still walked up to Astrid when she saw her as if begging her to save her. Looking at such a sight, Astrid took Sofie home and nurse her back to health. Sofie has been with Astrid since then. Sofie has been spayed, vaccinated and microchiped. Astrid will be moving back to Switzerland soon and hope to find Sofie a good home before she leaves. Sofie is very playful and loves all dogs, though she is quite small sized. The vet estimated that Sofie was born in July which makes her approximately 9 months old now. She gets along very well with other dogs/strays in the neigborhood. Anyone who is interested to adopt Sofie, please contact Astrid for viewing at.",6
Cat,4,Domestic Short Hair,Male,Gray,No Color,Small,Short,Yes,No,Healthy,0,"Harper is a very sweet little boy in need of a loving home. Great with kids, he is indeed a joy to have around! He's active and loves to run around but can also be calm and chill :) Gets along very well with Hans (look for him below) so it would fabulous if they can be adopted together. If you're interested, please call or sms.",5
Cat,21,Tabby,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,"Squirrel is the kitten of of one of my older cats who has passed away. I've had him since he was born. Squirrel is intelligent, patient, friendly, playful and very affectionate.",4
Dog,36,Poodle,Male,Black,Gray,Small,Short,Yes,Yes,Healthy,300,"Found this precious guy at the PAWS shelter in Subang. Marley is a sweet, easy-going dog. He is neutered, dewormed and vaccinated. Seems to be a mini poodle; was quite furry when we got him. He could be a mixed dog, as he is smaller than other poodles, roughly the size of a full-grown shih tzu. To ensure he grows back a healthy coat, we shaved him. Now, his coat is growing back. Unlike most poodle breeds, Marley doesn't get yippy often. He loves to go for long walks and is outdoor potty trained. We are unable to keep him as our apartment doesn't allow dogs and we travel often. He can do a variety of tricks and is smart; seems to be alright by himself as well, even after being left alone. Loves people; but not so much other dogs. Very calm and loving; craves affection. He is perfect for a cuddle when watching tv, which is our favorite activity together besides his twice a day walks. Looking to give him to a wonderful family or couple, preferably in a house where he can run free. Will pitch in a doggy bed, shampoo, some remaining pet food, vaccination card, multi vitamins and ear drops. Serious adopters only please.",8
Dog,48,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,100,"female, very friendly, only for keeping indoors most of the time.",1
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,Dog 4 Adoption,1
Cat,7,Domestic Short Hair,Male,Black,Gray,Medium,Short,Yes,Yes,Healthy,0,Mawi was born this year and he is very active cat. He loves to play and have a big yellow eyes.,1
Cat,5,Domestic Short Hair,Female,Cream,White,Medium,Short,Not Sure,No,Healthy,0,Shiro needs a proper home because she is not safe here. Terminators are always coming here to dispose shiro and her other friend.please give a proper home for her with lots pf love. Location:IIUM Gombak Contact no: (whatsapp available),2
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Short,Not Sure,Not Sure,Healthy,0,"This cute loving puppy ran to me crying. Its so tiny and cute, i didnt have the heart to not do anything. i took it home and showered it and now desperately looking for a home for it. I personally have 2 dogs already and therefore cant take her in. Very loving and active.",2
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,1,"Sally is rescue by a kind feeder. Sally is two month old and looking for good home and family that can love her and treat her as part of the family. She are still very young and need love, patients and attention , so must take care her well. Please what app, sms or call this hp number or for more information.",2
Cat,108,American Shorthair,Male,Golden,No Color,Medium,Medium,Yes,Yes,Healthy,0,One of our rescued pets. Putting up for adoption as we're moving and no longer abled (medically) to take care of our 10 cats.,4
Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"Hello, my name is Bus. I was rescued from being run over by a bus so they named me Bus. I was curious when a big bus stop right beside where me and my mummy where and i went underneath it to check it out! After I was taken, they try to take my mummy too but mummy refused to come close. I am now waiting for my forever home, please give me a home, i will be the cutest Bus in your life Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter.Vaccinations and neutering/spaying at 6 months of age are COMPULSORY. If you are interested in adopting,kindly contact me by call or sms - P lease do not submit an inquiry if you are not serious about adopting.",19
Dog,6,Mixed Breed,Male,Golden,No Color,Medium,Short,Yes,Yes,Healthy,150,"Django is very healthy,playful and so handsome.I am looking for true adopter who is love and caring the dogs.I can't giving a full attention coz i've got the new job who is need to going to the outstation more often.He has been vaccinated (2x) and dewormed and also spayed 1 month ago. Anyone who intrested please whatapps me at",2
Cat,24,Domestic Short Hair,Female,Black,White,Medium,Short,Yes,Yes,Healthy,0,"Indoor, no fleas, healthy",2
Dog,1,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Healthy,0,"This adorable lil' puppy deserve a good loving home and not a life on the street...s. Please give her a home sweet home and in return, she will gives you unconditional love & loyalty. She is approximately a month old. If you have the heart and a home for her, please contact Jerry at . *Spaying will be fully sponsored*",4
Cat,1,Burmese,Male,Black,No Color,Small,Short,No,No,Healthy,0,"Kitten for adoption! Saved from Curve! I'm staying in Kepong.... PM me if u or anyone u know who is interested? Fyi, I dunno about it's gender and breed as it's practically a mongrel!",4
Dog,60,Shih Tzu,Male,Yellow,Cream,Small,Medium,Yes,No,Healthy,0,"JackJack is 5 years old Shih Tsu mix breed, male, weight 7.5 kg, vaccinated yearly, owned by Kelly looking for dog loving family willing to adopt JackJack and give him a loving home. Beside the basic requirement for a dog, additional are :- (1) Must keep indoor (2) No cage, no leash, no chain please (3) Must allow owner to follow-up on JackJack well-being / regularly email photos to update status (4) Cannot sell and transfer ownership to others Serious adopter, please call Kelly at (Chinese Speaking only) or sms/call Iris (Chinese or English). JackJack is located in Kuala Lumpur.",8
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,For adoption. She is about 2 month plus waiting to be neutered and taken her 1st vaccination. Adopter is to bear her neutering surgery cost. She is a For adoption. She is mix breed and her size is between medium N small. Currently fostered at home and need to send to good families.,3
Cat,3,Domestic Medium Hair,Female,Black,White,Medium,Medium,No,No,Healthy,0,"another rescued kitten ready to go to new home. kindly contact me for adoption details,thank you. *only for Kuala Lumpur.Selangor/Klang Valley.",6
Cat,2,Calico,Female,Black,Yellow,Small,Short,No,No,Healthy,50,"Hi everyone My name is Honeycomb Honey, you can call me baby. I am 2 1/2 months old, I think so. I am tiny but I am chubby. Also playful and pretty. If you are lonely, I will be your one and only. Bring home would you take me? Coz bff we will always be. Why am I talking in rhymes? Because .... Roses are red, Violets are blue. Honey (that's me) is sweet, And so are You (that's you).",5
Cat,8,American Shorthair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,THIS POOR KITTY IS HAS BEEN ADOPTED ONCE BUT THEY SEND HER BACK....I FEEL SAD THAT NO ONE WANT HER. HOPE THAT SOMEONE CAN ADOPT HER AND GIVE LOVE TO HER.,1
Cat,5,Domestic Medium Hair,Male,Golden,Yellow,Medium,Medium,Yes,No,Healthy,0,very healthy cat but quite shy. love to play around and don't give many problems.,1
Cat,3,Domestic Short Hair,Female,Black,Gray,Medium,Medium,No,No,Healthy,0,"Caden was previously known as Atobe. I had given her up for adoption before, but due to some problems, she is being let go and is available for adoption. When she lived with me, I had known her to be a smart, sweet natured kitty. If anybody is interested in taking in Caden, please contact Gideon: The pickup place will be at: A1-15-4, Vista Komanwel A, Bukit Jalil, Kuala Lumpur All the stuff we bought will be free to new owner :) 1. Litter Box 2. Cage 3. Litter Sand 4. Bowl 5. Shower gel and Cream of healing fungus 6. Toy 7. Food and Milk",2
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,quite active and cute.. if anyone feel interested pls post a reply to me..,1
Cat,2,Domestic Short Hair,Male,Black,No Color,Small,Short,Not Sure,Not Sure,Healthy,0,"Super cute male kitten up for adoption. I've been asleep and woken up by hearing a meowing kitten under a car in front of my house in the middle of the night. Super friendly and only wants a forever home. Any takers, just let me know. =)",2
Cat,6,Domestic Short Hair,Female,Golden,Cream,Medium,Short,Yes,Yes,Healthy,0,"This little girl named Mona. She had been vaccinated and dewormed. She has a pair of beautiful eyes, a short tail like bunny and nice fur colour. She is a friendly and cute girl. She loves to get fondle around her neck and tummy. Please give this little girl a forever home as she deserve a better place. Contact me through the mobile phone number provided. Thank you!",4
Cat,2,Persian,Male,White,No Color,Medium,Long,No,No,Healthy,100,"Adorable local mix Persian kitten looking for new home. He is Blue Eyes Boy, a snowy white fur kitten, about 2 months old now. He has long hair but not so fluffy. He has a cream, curve tail. He has beautiful ocean blue eyes too. He has de-flea and was de-wormed on 19th November . He is feeding on kibbles now. He is healthy, very active and playful. He likes jumping around and chasing people. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",5
Dog,10,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Found in a car showroom in Jln Ipoh. Fostered for months but home cant keep her. I will pay for spaying / neutral charges before her good rehome. Finger cross. She is obedien, playful.",2
Dog,2,Mixed Breed,Female,Brown,Cream,Medium,Short,Yes,No,Healthy,0,"This little girl is still waiting to be re-home. All her brothers found a home except her. She's healthy, dewormed, vaccinated, well-behaved and full of love.",4
Dog,60,German Shepherd Dog,Female,Black,No Color,Medium,Medium,Yes,No,Healthy,500,German shepherd 5 years old.Sable Colour. With MKA certificate.Import from Germany.Inside Ears has been tattoo numbers.,3
Dog,60,Rottweiler,Male,Black,Brown,Large,Medium,Not Sure,No,Healthy,0,Loves to play and go for car rides. Dog currently in Kelana Jaya.,0
Cat,18,Domestic Long Hair,Female,Brown,Gray,Large,Long,No,No,Healthy,50,LOCATION : KAJANG BREED : DLH (EKOR KEMBANG) Had been given frontline and dewormed recently. Exactly looks like a MAINE-COON breed but she is a mix-breed. Toilet train and come in very clean behaviour and nature. Feed on PREMIUM CAT FOOD (Blackwood only). 1. Adorable and photogenic look 2. Eat well and very healthy 3. Heavy in weight (~4kg) 4. 1.5 years old,5
Cat,6,Domestic Short Hair,Male,Yellow,No Color,Small,Short,No,No,Healthy,0,"Ginger is a kitten of a litter of nine. Playful and gentle. Litter box trained. I hope you can adhere to below: 1. Must be neutered. 2. Must vaccinate him annually 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to his health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with his condition with photos Please give him a home and love, he will love you back unconditionally.",5
Cat,7,Domestic Short Hair,Female,Brown,Gray,Medium,Short,No,No,Healthy,0,Manja dan aktif,3
Dog,24,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Robin is alert and obedient, and will make a great guard dog to anyone who will offer him a new home! Robin was found abandoned in a factory compound and was rescued as a puppy. He has since grown to be a very handsome and fit dog. The adopter is encouraged to contribute towards the neutering and vaccination fee, to support the continued rescuing effort of other dogs and cats.",4
Cat,5,Siamese,Male,Brown,White,Medium,Short,No,No,Healthy,0,"Hi, this cat for adoption. His age now 5 and half month. He have nice colour and have blue eyes. He also very playful and like to sleep next to us. I love him so much, but I need to find new house and someone who will love and can take care of him cuz I cant take care of him now. I was busy with my work. Do contact me if you interested. Please check his photo. :) Thank you.",3
Dog,1,Jack Russell Terrier,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,"These 2 puppies are indeed lucky. They and their 3 other now deceased siblings were notified to us by a NST reporter covering a story in a demolished housing area in Jinjang. This litter of pups & their mum were abandoned when their owner moved out. Not only were they hungry & thirsty; they were covered with red ants all over their tiny bodies.One pup was dead by the time our Photographer cum volunteer arrived. FeiLing quickly brought the remaining 4 straight to one of our supporting veterinary clinics.Inspite of their pain,their hunger took over.Even the weakest ate but it died within hours. The third died the next morning. These two are indeed the lucky ones. We hope you could complete their salvation by giving them a home.They have strengthened and eat like tiny foals;forever playful and are most happy when showered with love. Infact, from their looks & behaviour, I would describe them as Malaysian Jack Russell.",9
Dog,3,Husky,Female,Cream,Gray,Medium,Short,Not Sure,No,Healthy,0,"Mitchie is a cute little intelligent 3 month old female pup. Her owner is unable to care for her due to unavoidable circumstances, therefore i am caring for her at the moment, but since i'm staying in a condo, its not really great for the pup (and the neighbours! :( ) So i'm looking for someone who would be able to love Mitchie and give her a nice home. She's an adorable little thing, and has nothing but love to give. Playful, inquisitive and very active.",3
Cat,5,British Shorthair,Female,Black,White,Medium,Medium,No,No,Healthy,350,Only for Cat Lover... Very Manja.. Toilet Trained 5Month Female Name called Lalat coz have mark on her nose...ðŸ˜,6
Cat,3,Domestic Short Hair,Female,Brown,Yellow,Small,Short,No,No,Healthy,0,Sister of Lyca. Playful and Friendly kitten Come view Hewey at our adoption booth at Hartamas Shopping  Plaza Damas every Saturday 1.30pm-6pm! 2nd Floor Outdoor opposite BT computers www.rescue2rehome.blogspot.com,2
Dog,0,Terrier,Male,Brown,Golden,Small,Medium,Not Sure,No,Healthy,0,Please contact Daniel,2
Cat,4,Tabby,Female,Black,Yellow,Small,Medium,No,Yes,Healthy,100,Miu Miu is playful and friendly. She can understand some basic commands.,2
Dog,60,Poodle,Female,White,No Color,Medium,Short,Not Sure,Not Sure,Healthy,0,Pls contact Florence if interest Johor Bahru,1
Dog,6,Poodle,Male,Brown,No Color,Small,Short,Yes,No,Healthy,200,active and like to be hug Please contact for adopt,2
Cat,1,Domestic Short Hair,Male,Black,Gray,Medium,Short,No,No,Healthy,0,This poor kitten was abandoned and rescued by a friend.I m currently fostering him and unable to keep him for long as i stay in a hostel in Kelantan.He is a plump healthy kitten and truly adorable.Pls contact me if anyone is interested in giving popeye a loving home.,2
Dog,28,Standard Poodle,Male,Brown,No Color,Large,Medium,Yes,No,Healthy,0,"Anyone whos interested in owning a Standard Poodle dog? I'm really sad to have to give him away but i have no choice becuz i'm newly married n shifted into my husband's hse n his parents doesn't allowed to have dogs in their hse. The dog is currently in my hse which i pity my old parents who have to take care of my dog. So i'm looking for a new owner who really loves dog & have the time to spend with them. If anyone of u who r interested, you may msg me thanks....",3
Cat,3,Tabby,Female,Brown,Gray,Small,Short,No,No,Healthy,0,"Stray yang diselamatkan sebulan lepas. Telah dibawa ke vet dan sihat. Bebas kutu dan cacing. Sangat aktif dan manja. Saya boleh hantar kawasan Selayang, Rawang, Bukit Beruntung, Sungai Buaya hingga ke Kuala Kubu Bharu.",2
Dog,12,Hound,Female,Brown,Cream,Medium,Short,Not Sure,Not Sure,Healthy,0,"Bandar Kinrara 5B, Puchong - Found this sweet, affectionate dog in the neighbourhood before Raya - lost or abandoned. I've been fostering her. If owner looking or anyone interested to adopt please contact me at. Many thanks!",2
Cat,1,Tiger,Female,Yellow,White,Medium,Medium,No,No,Healthy,0,Loveable kitten needing a warm home! Beautiful fur with long tail and stunning eyes!!Very gentle and sweet,4
Cat,2,Domestic Short Hair,Female,Brown,No Color,Small,Short,Yes,No,Healthy,50,"Born on 12/1/12. Adoption fee is for check up, vax and deworm.",1
Dog,1,Mixed Breed,Male,White,No Color,Medium,Medium,No,No,Healthy,0,"Smarty was abandon by his owner at the a field opposite my house..when my friend found him and his 2 sisters.. He is smart and intelligent as his name. I cannot handle 3 of them as I have got a adult female dog and my family is not really like to keep new puppies.. If you are kind to give him a lovely home, please call for viewing... Darren:",5
Cat,1,Domestic Short Hair,Female,Golden,Gray,Medium,Short,Yes,Yes,Healthy,0,"Lovely baby found without her mother. Only one month. Very sociable, she will love to spend time with other companions or just her new family. She already have been to the veterinary. Ready for adoption as soon as possible :) !!",3
Dog,2,Mixed Breed,Female,Black,No Color,Medium,Short,No,No,Healthy,0,A good behaviour fully black female puppy.,14
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,Not Sure,Not Sure,Healthy,0,Very cute and adorable puppies. No caging or tying for long hours except for precautionary purposes Interested to adopt pls call ,5
Dog,1,Mixed Breed,Male,Black,Brown,Medium,Medium,No,No,Healthy,0,"Name of Pet: B2 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Tan ()",1
Cat,2,Domestic Medium Hair,Male,Yellow,White,Medium,Medium,No,Not Sure,Healthy,0,"ArBut. Sekor kitten yang saya jumpa badan kena cat putih. Kering pulak tu. Kesian dia. Bila dia grooming sendiri, dia tarik bulu bulu tu sampai tanggal. So, saya bawak dia ke klinik. Trim bulu temasuk yang melekat kat celah celah jari. Settle. Sekarang bulu ArBut mula tumbuh. ArBut baik. Jenis kucing yang tak tau nak bergaduh. Kalau ada yang marah kat dia, ArBut akan diam dan beredar je. Tapi dia sekarang jadi bahan buli kitten yang saiz besar dari dia. Apapun ArBut pasrah je. ArBut aktif juga bermain. Kuat makan juga. ArBut pandai dah poo & pee kat litter. Jangan risau. Suara ArBut halus & manja je. Sedap pada halwa telinga kita. Pandai berkawan. Tak banyak kerenah. Lagipun ArBut budak baik. ArBut jantan. Bila umur dah menjangkau 6 atau 7 bulan sila kembirikan dia. Harap dapat jaga dia dengan baik dan penuh tanggungjawab. Jangan biarkan kecomelan ArBut ni di sia siakan. Hubungi saya melalui call/sms/whatsapp shj di.",6
Cat,48,Domestic Short Hair,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Please adopt Zachy. Owners are moving overseas in a couple of months. Zachy was mistaken for a male at birth, hence her male name. The Ms title was later added after discovering she was actually female. Ms. Zachy has one of the nicest fur coat and nice bushy tail which makes her a beautiful cat. Loves to sleep on top of our fridge.",3
Cat,2,Domestic Short Hair,Male,Black,White,Large,Short,No,No,Healthy,0,"Mr. Zee is an extremely playful, friendly, adorable little kitten waiting for a home. Very quiet, only makes noise when he is hungry or needs to use the litter. Toilet trained. Has a brother, Mr. Black who is also up for adoption and would be ideal to be adopted in a pair. available to adopt in march",5
Cat,4,Domestic Short Hair,Female,White,No Color,Medium,Medium,Not Sure,Yes,Healthy,0,"This cat came to us on Dec when we visited our old house. It was a tiny, dirty white kitten, looking very frail. My son took pity on it and brought back to our house. We bathed the cat, given it food, milk and keep in a dog cage. We did not intend to keep it for long term, because we already have a dog. Then we thought if this cat could get along with our dog, we would keep her. We made a few attempts, it did not wok. To protect the cat from being hurt by our dog, we continued to keep her in a dog cage. It has been 4 months. We dont think this is the good way of life for her. Therefore, we are deciding to send her off for adoption. Further information will be provided for interested party.",7
